_source_file,time_raw,human_time,map_start_time_raw,map_end_time_raw,mod_name,consensus,status_source,extreme_99th,prob_rf,prob_et,prob_lr,prob_gb,prob_xgb,prob_lsvc,prob_csvc,prob_knn,prob_mlp,prob_gnb,prob_nb,view_delta_deg,view_speed_deg_per_ms,view_best_delta_deg,view_best_speed_deg_per_sec,attacker_target_distance,attacker_xy_speed,attacker_z_speed,attacker_distance_last_second,target_xy_speed,target_z_speed,target_distance_last_second,missile_lifetime,missile_pitch,target_corpse_travel_distance,target_corpse_travel_z_distance,attacker_name,target_name
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,443726,00:04:15.457,188702,1403333,MOD_ROCKET_SPLASH,bad,ml,False,0.13333333333333333,0.25333333333333335,0.08649057401382165,0.0985842038371868,0.014250961132347584,-0.8674000032740696,0.1419760112432693,0.2,0.9998700873763073,0.058609565481677894,,33.12065124511719,0.14337944984436035,33.12065124511719,1003.6561279296875,201.0,327,0,277,635.0,114.0,308.0,,,755.0,510.0,^3Xen_Crypt,^7enab
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,459929,00:04:31.660,188702,1403333,MOD_SABER,bad,ml,True,,,,,,,,,,,,0.0,0.0,17.348983764648438,525.726806640625,116.0,930,297,949,251.0,0.0,229.0,,,8.0,0.0,^3Xen_Crypt,^7florjob
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,496856,00:05:08.587,188702,1403333,MOD_ROCKET_SPLASH,bad,ml,False,0.15333333333333332,0.19,0.14981500786094235,0.2507791091576943,0.09836439043283463,-0.670227819626129,0.18464401931285546,0.2,0.00025569506956457763,0.42400015035909355,,3.397742986679077,0.10296190530061722,57.369808197021484,1738.47900390625,94.0,443,11,440,804.0,89.0,634.0,,,249.0,0.0,^3Xen_Crypt,^7Him
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,554870,00:06:06.601,188702,1403333,MOD_ROCKET_SPLASH,bad,ml,True,0.24,0.22333333333333333,0.06196217148596405,0.17346716842541302,0.43709972500801086,-1.04727737121828,0.14042211124127654,0.2,0.0011838209678882445,1.8948646103909552e-24,,33.02083969116211,1.0006314516067505,92.47073364257812,2802.1435546875,173.0,310,104,310,700.0,102.0,468.0,,,222.0,0.0,^3Xen_Crypt,^7florjob
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,558401,00:06:10.132,188702,1403333,MOD_ROCKET_SPLASH,bad,ml,False,0.18666666666666668,0.27,0.10029940966927232,0.13716343180529958,0.21842867136001587,-0.7962107989501699,0.1597332619289496,0.4,0.960812760285953,0.0002908019640595004,,60.122955322265625,0.2602725327014923,61.670021057128906,1868.78857421875,311.0,318,0,340,540.0,115.0,372.0,,,532.0,192.0,^3Xen_Crypt,^7enab
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,691655,00:08:23.386,188702,1403333,MOD_ROCKET_SPLASH,bad,ml,False,0.13333333333333333,0.14666666666666667,0.07455078214524642,0.08853185958206246,0.03785805404186249,-0.9421048945066841,0.12767797235638137,0.2,5.2194654539081936e-11,0.4027165179770661,,0.0,0.0,17.8262939453125,540.1907348632812,93.0,141,288,319,312.0,325.0,348.0,,,280.0,0.0,^3Xen_Crypt,^7Him
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,709805,00:08:41.536,188702,1403333,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.16333333333333333,0.11,0.23615029931796605,0.012050760688917144,0.07861337810754776,-0.5995372891372497,0.16691625808919064,0.0,0.9113568046775758,0.6893428787493954,,1.8695005178451538,0.0188838429749012,23.24320411682129,704.3395385742188,72.0,304,11,341,67.0,271.0,894.0,,,64.0,3.0,^3Xen_Crypt,^7florjob
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,715151,00:08:46.882,188702,1403333,MOD_BRYAR_PISTOL_ALT,bad,ml,True,0.16666666666666666,0.33666666666666667,0.20925690869434876,0.032188434507299905,0.0025114312302321196,-0.5538987731575941,0.5084060937826309,0.0,1.865244530430117e-10,2.681374169508143e-10,,14.909886360168457,0.451814740896225,23.38534164428711,708.646728515625,143.0,190,0,859,464.0,267.0,372.0,66.0,-4.0,274.0,7.0,^3Xen_Crypt,^7Him
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,741584,00:09:13.315,188702,1403333,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.32,0.2966666666666667,0.1771455585143281,0.239962441770814,0.27454087138175964,-0.5875266248677133,0.212289568826563,0.2,0.01708928312000864,0.48339717881799704,,3.082369804382324,0.09340514242649078,14.056973457336426,425.9689025878906,372.0,545,53,587,736.0,355.0,616.0,,,736.0,2.0,^3Xen_Crypt,^7florjob
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,821444,00:10:33.175,188702,1403333,MOD_ROCKET_SPLASH,bad,ml,False,0.17333333333333334,0.14,0.1260194205504692,0.12699626685929813,0.004716047551482916,-0.7245215143446235,0.17301320266400533,0.6,0.06586596579773268,0.3140228025250242,,0.4967290461063385,0.007526197470724583,74.5522232055664,2259.158203125,223.0,484,25,535,701.0,128.0,417.0,,,265.0,0.0,^3Xen_Crypt,^7enab
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,840386,00:10:52.117,188702,1403333,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.06,0.08666666666666667,0.14547827216616283,0.0016476840892468074,0.01581011712551117,-0.6774914045306702,0.16333454435163514,0.0,8.289698707976165e-08,0.5562473708830717,,0.0,0.0,24.8907527923584,754.2652587890625,132.0,393,11,320,456.0,299.0,551.0,,,53.0,18.0,^3Xen_Crypt,^7florjob
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,860516,00:11:12.247,188702,1403333,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.13666666666666666,0.20333333333333334,0.14953002868339882,0.02294745245850689,0.062006980180740356,-0.6469865679248574,0.1587147294852723,0.2,3.8872206277118865e-06,0.3966714994064047,,4.491514205932617,0.1361064910888672,57.71650314331055,1748.9849853515625,134.0,317,21,591,540.0,222.0,492.0,,,84.0,26.0,^3Xen_Crypt,^7enab
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,894902,00:11:46.633,188702,1403333,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.04666666666666667,0.09333333333333334,0.07694588566418784,0.0014965080266329275,0.0012741715181618929,-0.8414107838980047,0.17005464076166746,0.2,1.6630815031914732e-10,0.18843062940468114,,15.195728302001953,0.15349221229553223,16.20887565612793,491.17803955078125,109.0,349,40,562,702.0,181.0,395.0,,,64.0,22.0,^3Xen_Crypt,^7enab
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,1048484,00:14:20.215,188702,1403333,MOD_ROCKET_SPLASH,bad,ml,False,0.30666666666666664,0.21333333333333335,0.14062116722932966,0.2190967441051202,0.13105075061321259,-0.6547362690722245,0.18317307482419987,0.0,8.155612886414514e-09,0.06987079621930123,,1.3581563234329224,0.04115625098347664,145.13809204101562,4398.1240234375,445.0,537,335,543,499.0,419.0,420.0,,,957.0,564.0,^3Xen_Crypt,^7Him
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,1081946,00:14:53.677,188702,1403333,MOD_ROCKET_SPLASH,bad,ml,False,0.19,0.16333333333333333,0.045346008056591454,0.019580365379265698,0.007759067229926586,-1.1168495723228924,0.11057043712723465,0.2,6.240244045916356e-17,0.03436207415876237,,0.0,0.0,84.4422378540039,2558.855712890625,109.0,92,147,922,273.0,11.0,446.0,,,102.0,33.0,^3Xen_Crypt,^7enab
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,1109039,00:15:20.770,188702,1403333,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.10666666666666667,0.16666666666666666,0.06220966414492428,0.003132862316654444,0.0037117961328476667,-0.8700280201297251,0.1588081869439004,0.2,3.1423688167129284e-12,0.13736321675235866,,1.111873984336853,0.01123104989528656,8.301932334899902,251.57371520996094,235.0,695,141,706,714.0,192.0,517.0,,,665.0,131.0,^3Xen_Crypt,^7florjob
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,1121678,00:15:33.409,188702,1403333,MOD_FLECHETTE,bad,ml,False,,,,,,,,,,,,12.523721694946289,0.04743833839893341,19.35409164428711,586.4876098632812,222.0,425,0,386,100.0,131.0,108.0,66.0,-2.0,17.0,14.0,^3Xen_Crypt,^7enab
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,1125770,00:15:37.501,188702,1403333,MOD_FLECHETTE_ALT_SPLASH,bad,ml,True,0.18666666666666668,0.17666666666666667,0.18297873021669134,0.0032651487085029567,0.024333395063877106,-0.5033923178814683,0.26374522356709407,0.2,1.9786127560295688e-06,0.33977441217685805,,93.20650482177734,0.353054940700531,129.71644592285156,3930.801513671875,65.0,512,237,326,958.0,370.0,612.0,,,204.0,50.0,^3Xen_Crypt,^7florjob
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,1151972,00:16:03.703,188702,1403333,MOD_FLECHETTE_ALT_SPLASH,bad,ml,True,0.11666666666666667,0.13666666666666666,0.11548825399472054,0.014286455344660767,0.03598614037036896,-0.7605510120858949,0.1693351616798482,0.2,0.0019146671496065883,0.00038707833935394865,,14.024290084838867,0.42497849464416504,54.077354431152344,1638.707763671875,258.0,268,0,195,809.0,48.0,220.0,,,71.0,0.0,^3Xen_Crypt,^7florjob
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,1160915,00:16:12.646,188702,1403333,MOD_FLECHETTE,bad,ml,False,,,,,,,,,,,,2.8105251789093018,0.08516743034124374,27.239591598510742,825.4421997070312,305.0,558,120,414,300.0,142.0,326.0,66.0,-12.0,236.0,171.0,^3Xen_Crypt,^7Him
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,1163423,00:16:15.154,188702,1403333,MOD_ROCKET_SPLASH,bad,ml,False,0.11666666666666667,0.12333333333333334,0.07659554948184875,0.058600172518527636,0.0018147099763154984,-0.930419319971653,0.13356736944002542,0.2,7.534894156821502e-06,0.03988294375269606,,27.76917839050293,0.21037256717681885,41.06101608276367,1244.273193359375,71.0,377,70,357,565.0,1.0,399.0,,,107.0,9.0,^3Xen_Crypt,^7florjob
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,1204178,00:16:55.909,188702,1403333,MOD_ROCKET_SPLASH,bad,ml,False,0.09,0.12,0.12733331895113167,0.1894339225852433,0.14153030514717102,-0.724687027494512,0.1741712605869822,0.4,0.08013680577374198,0.3822650636958493,,0.0,0.0,36.6008415222168,1109.116455078125,246.0,257,18,325,525.0,134.0,372.0,,,222.0,0.0,^3Xen_Crypt,^7enab
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,1300406,00:18:32.137,188702,1403333,MOD_THERMAL_SPLASH,bad,ml,False,,,,,,,,,,,,2.4787869453430176,0.025038251653313637,17.21417808532715,521.6417846679688,269.0,706,250,721,228.0,294.0,619.0,,,182.0,0.0,^3Xen_Crypt,^7enab
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,1355582,00:19:27.313,188702,1403333,MOD_ROCKET_SPLASH,bad,ml,True,0.17666666666666667,0.19666666666666666,0.02235167149354652,0.045242592668048316,0.0017851712182164192,-1.3928745002351475,0.08088400039692795,0.0,3.287769283646577e-16,3.742475697116422e-05,,12.964873313903809,0.39287495613098145,27.199663162231445,824.2322387695312,138.0,567,122,826,71.0,160.0,228.0,,,91.0,75.0,^3Xen_Crypt,^7Him
4 Xen_Crypt ctf_ramodi_v2 2025-03-20_00-01-13.dm_26.dm_meta,1359146,00:19:30.877,188702,1403333,MOD_ROCKET_SPLASH,bad,ml,True,0.17,0.15,0.07308622053938875,0.11022187343610702,0.006318647414445877,-0.9207092020408918,0.1304304315271346,0.4,0.2509680755776545,2.351731399303903e-05,,70.27169799804688,0.2661806643009186,86.79362487792969,2630.10986328125,105.0,443,0,377,628.0,148.0,319.0,,,279.0,0.0,^3Xen_Crypt,^7enab
4 Xen_Crypt mpcmp_ctf_kothis_v1 2021-12-14_04-22-34.dm_26.dm_meta,9071411,00:06:56.794,8655050,9118139,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.12666666666666668,0.05333333333333334,0.12776583745989975,0.013295322478566235,0.0014625750482082367,-0.673057985356683,0.1712569293493693,0.0,1.6835253416417313e-33,0.9121310996347372,,12.698676109313965,0.09620209038257599,19.702472686767578,597.0446166992188,144.0,63,93,298,795.0,213.0,382.0,,,2316.0,2113.0,^3Xen_Crypt,^7teh
4 Xen_Crypt mpctf2 2015-10-31_04-36-08.dm_26.dm_meta,805604,00:01:16.795,729242,1944863,MOD_ROCKET_SPLASH,bad,ml,True,0.13,0.12,0.044572678777829416,0.04165777380103119,0.0013017853489145637,-1.1473437552906216,0.11177062658341787,0.0,2.0293126115263098e-08,7.595897682895466e-06,,15.498333930969238,0.46964648365974426,25.335102081298828,767.7303466796875,168.0,512,0,546,240.0,207.0,344.0,,,136.0,0.0,^3Xen_Crypt,^2^^7Fl^0k
4 Xen_Crypt mpctf2 2015-10-31_04-36-08.dm_26.dm_meta,817880,00:01:29.071,729242,1944863,MOD_ROCKET,bad,ml,True,0.06,0.05333333333333334,0.04478022138168675,0.02452219198604677,0.0037013329565525055,-1.100413019419388,0.0969449947442828,0.2,1.4723595152438908e-40,0.0025264174861154677,,9.755570411682129,0.2956233322620392,147.34507751464844,4465.00244140625,35.0,575,148,213,506.0,163.0,519.0,,,29.0,0.0,^3Xen_Crypt,teh
4 Xen_Crypt mpctf2 2015-10-31_04-36-08.dm_26.dm_meta,855500,00:02:06.691,729242,1944863,MOD_ROCKET_SPLASH,bad,ml,False,0.23666666666666666,0.25,0.10494113011792719,0.10074683151962345,0.03526722639799118,-0.8022554380442389,0.15428737504542375,0.4,0.003807424090608316,0.038794209611683436,,5.421087741851807,0.1642753928899765,127.88838958740234,3875.40576171875,103.0,209,223,232,316.0,443.0,441.0,,,202.0,29.0,^3Xen_Crypt,teh
4 Xen_Crypt mpctf2 2015-10-31_04-36-08.dm_26.dm_meta,903845,00:02:55.036,729242,1944863,MOD_BRYAR_PISTOL_ALT,bad,ml,True,0.18333333333333332,0.15666666666666668,0.013420011999854384,0.007740128682002462,0.0013555242912843823,-1.5507345235501973,0.5044016764937375,0.4,2.3305208513443365e-25,9.448878331442374e-27,,32.48891067504883,0.492256224155426,177.1838836669922,5369.20849609375,47.0,130,25,204,118.0,66.0,250.0,,,2.0,0.0,^3Xen_Crypt,sid()
4 Xen_Crypt mpctf2 2015-10-31_04-36-08.dm_26.dm_meta,917243,00:03:08.434,729242,1944863,MOD_ROCKET_SPLASH,bad,ml,False,0.19666666666666666,0.31,0.14387836851651967,0.227199351704133,0.6070560216903687,-0.6810142696879793,0.18611269372400088,0.4,0.20338861041256118,0.5100753581985902,,3.1765594482421875,0.09625937789678574,27.08554458618164,820.7741088867188,216.0,225,0,396,566.0,260.0,616.0,,,555.0,77.0,^3Xen_Crypt,teh
4 Xen_Crypt mpctf2 2015-10-31_04-36-08.dm_26.dm_meta,1037627,00:05:08.818,729242,1944863,MOD_SABER,bad,ml,False,,,,,,,,,,,,28.3118896484375,0.03299754112958908,92.4864501953125,2802.61962890625,31.0,14,0,278,21.0,0.0,120.0,,,0.0,0.0,^3Xen_Crypt,sid()
4 Xen_Crypt mpctf2 2015-10-31_04-36-08.dm_26.dm_meta,1105871,00:06:17.062,729242,1944863,MOD_ROCKET_SPLASH,bad,ml,False,0.18333333333333332,0.2733333333333333,0.090450200029402,0.14798767845000416,0.5307338833808899,-0.8551389537731008,0.14456724708995258,0.0,1.2005046309973043e-06,0.200996704951323,,27.002737045288086,0.04813322052359581,27.002737045288086,818.2647705078125,167.0,297,78,366,448.0,106.0,346.0,,,100.0,0.0,^3Xen_Crypt,teh
4 Xen_Crypt mpctf2 2015-10-31_04-36-08.dm_26.dm_meta,1221536,00:08:12.727,729242,1944863,MOD_BLASTER,bad,ml,False,0.47,0.5766666666666667,0.3347621128966694,0.0971523976588111,0.3848091959953308,-0.10994759920396491,0.6210805083674821,0.8,0.1951037055949381,0.017432101653307396,,0.0,0.0,36.797420501708984,1115.0733642578125,242.0,392,281,405,499.0,13.0,464.0,,,38.0,0.0,^3Xen_Crypt,sid()
4 Xen_Crypt mpctf2 2015-10-31_04-36-08.dm_26.dm_meta,1398416,00:11:09.607,729242,1944863,MOD_ROCKET_SPLASH,bad,ml,False,0.18666666666666668,0.25,0.07864359224879047,0.12420485800389731,0.06935907900333405,-0.9151073971042665,0.1376744735877833,0.6,0.08523872357964936,0.16395815011652648,,0.032958984375,0.0009987570811063051,31.69029426574707,960.3119506835938,185.0,65,67,232,276.0,81.0,216.0,,,54.0,0.0,^3Xen_Crypt,^2^^7Fl^0k
4 Xen_Crypt mpctf2 2015-10-31_04-36-08.dm_26.dm_meta,1436597,00:11:47.788,729242,1944863,MOD_ROCKET_SPLASH,bad,ml,True,0.2733333333333333,0.31,0.09521867955095523,0.10970520421830311,0.08431705832481384,-0.8271344141919696,0.145969244104076,0.4,0.0009437174054248033,0.0443553600527988,,0.0,0.0,147.80357360839844,4478.89599609375,119.0,388,59,380,124.0,652.0,328.0,,,68.0,65.0,^3Xen_Crypt,^2^^7Fl^0k
4 Xen_Crypt mpctf2 2015-10-31_04-36-08.dm_26.dm_meta,1648391,00:15:19.582,729242,1944863,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.16666666666666666,0.27666666666666667,0.06227188259389347,0.18471208208838996,0.6083701252937317,-1.0023913814807464,0.11874958521240146,0.4,3.875925450665703e-06,0.12673425856749854,,31.70547103881836,0.12009648233652115,31.70547103881836,960.7718505859375,40.0,247,88,423,471.0,176.0,360.0,,,243.0,0.0,^3Xen_Crypt,sid()
4 Xen_Crypt mpctf2 2015-10-31_04-36-08.dm_26.dm_meta,1686440,00:15:57.631,729242,1944863,MOD_ROCKET,bad,ml,False,0.03,0.05333333333333334,0.046608441179026606,0.028718843648713206,0.0022474227007478476,-1.0917873949532735,0.1052727107157894,0.0,1.251195693429123e-25,0.3179071658449752,,1.3803590536117554,0.04182906076312065,17.994693756103516,545.2937622070312,34.0,434,31,377,410.0,247.0,522.0,,,18.0,0.0,^3Xen_Crypt,^2^^7Fl^0k
4 Xen_Crypt mpctf2 2015-10-31_04-36-08.dm_26.dm_meta,1724225,00:16:35.416,729242,1944863,MOD_SABER,bad,ml,False,,,,,,,,,,,,0.0,0.0,93.34849548339844,2828.7421875,34.0,362,0,546,179.0,0.0,375.0,,,4.0,0.0,^3Xen_Crypt,sid()
4 Xen_Crypt mpctf2 2015-10-31_04-36-08.dm_26.dm_meta,1761911,00:17:13.102,729242,1944863,MOD_ROCKET_SPLASH,bad,ml,False,0.15666666666666668,0.16666666666666666,0.0528110872995092,0.07347478271938225,0.004454087000340223,-1.05378515849051,0.10725936127832036,0.2,1.6680476492984254e-18,0.033519327515891546,,40.78409194946289,0.04753390699625015,40.78409194946289,1235.881591796875,96.0,551,266,670,410.0,521.0,227.0,,,153.0,10.0,^3Xen_Crypt,teh
4 Xen_Crypt mpctf2 2015-10-31_04-36-08.dm_26.dm_meta,1765046,00:17:16.237,729242,1944863,MOD_ROCKET_SPLASH,bad,ml,False,0.07,0.02666666666666667,0.08426678564317282,0.07339163739134442,0.003040002193301916,-0.8841648322606648,0.14830530929721827,0.0,0.9533473238035631,0.24528534577181807,,2.226188898086548,0.02248675562441349,2.4619734287261963,74.60525512695312,350.0,185,0,345,48.0,180.0,234.0,,,22.0,0.0,^3Xen_Crypt,oud(base)
4 Xen_Crypt mpctf2 2015-10-31_04-36-08.dm_26.dm_meta,1855499,00:18:46.690,729242,1944863,MOD_THERMAL_SPLASH,bad,ml,False,,,,,,,,,,,,1.13284432888031,0.03432861715555191,14.875140190124512,450.7618408203125,265.0,453,26,276,287.0,79.0,367.0,,,71.0,0.0,^3Xen_Crypt,sid()
4 Xen_Crypt mpctf2 2015-10-31_04-36-08.dm_26.dm_meta,1857083,00:18:48.274,729242,1944863,MOD_THERMAL_SPLASH,bad,ml,False,,,,,,,,,,,,0.0,0.0,12.88359546661377,390.4119873046875,51.0,448,108,338,687.0,144.0,403.0,,,305.0,0.0,^3Xen_Crypt,teh
4 Xen_Crypt mpctf2 2015-10-31_04-36-08.dm_26.dm_meta,1899686,00:19:30.877,729242,1944863,MOD_ROCKET,bad,ml,False,0.08333333333333333,0.09333333333333334,0.053755270602343794,0.014047422436466554,0.002325032139196992,-1.0472476440815903,0.11650710198389598,0.2,7.768129157982455e-30,0.07219028561936591,,0.0,0.0,106.74624633789062,3234.73486328125,88.0,771,32,260,898.0,79.0,276.0,33.0,-7.0,9.0,0.0,^3Xen_Crypt,sid()
4 Xen_Crypt mpctf2 2015-10-31_04-36-08.dm_26.dm_meta,1921796,00:19:52.987,729242,1944863,MOD_BRYAR_PISTOL_ALT,bad,ml,False,0.23666666666666666,0.16666666666666666,0.07788742479198422,0.010492777418204842,0.006935724522918463,-0.9317430208143362,0.5317214339267232,0.2,1.163877390483908e-05,0.6467316334228657,,1.8449509143829346,0.05590760335326195,19.42851448059082,588.7428588867188,282.0,280,298,235,451.0,22.0,252.0,132.0,-2.0,53.0,0.0,^3Xen_Crypt,oud(base)
4 Xen_Crypt mpctf4 2015-10-31_02-50-58.dm_26.dm_meta,163952,00:01:09.568,94817,1390496,MOD_BRYAR_PISTOL_ALT,bad,ml,False,0.32,0.32,0.06792285291297304,0.2033213142728245,0.008265204727649689,-0.9161202953044821,0.5222795379009663,0.0,2.3270742130231156e-06,0.00020092901933569927,,20.303117752075195,0.1538114994764328,31.867063522338867,965.6685791015625,280.0,109,0,121,791.0,62.0,453.0,132.0,-1.0,189.0,17.0,^3Xen_Crypt,^1^^7Neb^0oid^7.
4 Xen_Crypt mpctf4 2015-10-31_02-50-58.dm_26.dm_meta,676277,00:09:41.893,94817,1390496,MOD_REPEATER_ALT,bad,ml,False,0.15,0.09333333333333334,0.013306536090905942,0.024846095028071658,0.009324568323791027,-1.367438266327275,0.06787800499057019,0.2,2.824994051913026e-13,0.28748880548255323,,9.233603477478027,0.034975770860910416,9.233603477478027,279.80615234375,94.0,490,2,409,73.0,46.0,194.0,33.0,-7.0,1.0,0.0,^3Xen_Crypt,Padawan
4 Xen_Crypt mpctf4 2015-10-31_02-50-58.dm_26.dm_meta,816164,00:12:01.780,94817,1390496,MOD_BRYAR_PISTOL_ALT,bad,ml,False,0.17,0.2633333333333333,0.411050880050118,0.057391953318680064,0.0018266027327626944,-0.12771871555859549,0.43022721223283056,0.6,1.376867394576361e-16,0.850005966785103,,1.0251632928848267,0.031065553426742554,16.36532974243164,495.9190979003906,153.0,862,142,850,136.0,351.0,432.0,132.0,-4.0,40.0,36.0,^3Xen_Crypt,mets #1
4 Xen_Crypt mpctf4 2015-10-31_02-50-58.dm_26.dm_meta,984200,00:14:49.816,94817,1390496,MOD_TRIP_MINE_SPLASH,bad,ml,False,,,,,,,,,,,3.5748429511295253e-243,1.9768446683883667,0.05990438535809517,26.492605209350586,802.8062133789062,310.0,570,274,478,631.0,164.0,413.0,,,691.0,234.0,^3Xen_Crypt,sid()
4 Xen_Crypt mpctf4 2015-10-31_02-50-58.dm_26.dm_meta,1072376,00:16:17.992,94817,1390496,MOD_ROCKET_SPLASH,bad,ml,False,0.1,0.15,0.14209009545397508,0.12562104345891137,0.010218724608421326,-0.6904685582247914,0.17717277801090314,0.0,0.9361548822191006,0.4206117971956841,,0.0,0.0,15.170059204101562,459.6987609863281,178.0,402,51,264,738.0,150.0,383.0,,,320.0,316.0,^3Xen_Crypt,sid()
4 Xen_Crypt mpctf4 2015-10-31_02-50-58.dm_26.dm_meta,1185005,00:18:10.621,94817,1390496,MOD_REPEATER_ALT,bad,ml,True,0.15,0.12,0.004890788392851272,0.050631946573735036,0.056784894317388535,-1.7050146994181807,0.04590454321393279,0.4,3.5307078261921056e-25,0.0010270230983794304,,10.758698463439941,0.3260211646556854,67.27889251708984,2038.7542724609375,99.0,470,194,364,287.0,341.0,298.0,66.0,-59.0,37.0,0.0,^3Xen_Crypt,sid()
4 Xen_Crypt mpctf4 2016-07-28_03-51-55.dm_26.dm_meta,242067,00:01:16.135,166365,1381986,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.16666666666666666,0.17,0.06477674143135452,0.10740590565695474,0.007081941701471806,-0.9831831465678688,0.12155357016724526,0.0,8.274033089231742e-09,0.15137637092201484,,23.174863815307617,0.07022686302661896,23.174863815307617,702.2686157226562,143.0,256,5,306,222.0,530.0,182.0,,,267.0,45.0,^3Xen_Crypt,^7Hogy ityeg a fityeg?
4 Xen_Crypt mpctf4 2016-07-28_03-51-55.dm_26.dm_meta,562893,00:06:36.961,166365,1381986,MOD_DISRUPTOR_SNIPER,bad,ml,False,0.06666666666666667,0.06666666666666667,0.03221401619448331,0.005096088308409436,0.0030873739160597324,-0.9474278933637654,0.08162280600245782,0.2,3.664997144847128e-49,0.16579413788169217,,0.0,0.0,6.089562892913818,184.53221130371094,1183.0,0,0,0,308.0,12.0,345.0,,,88.0,29.0,^3Xen_Crypt,^7Hogy ityeg a fityeg?
4 Xen_Crypt mpctf4 2016-07-28_03-51-55.dm_26.dm_meta,648165,00:08:02.233,166365,1381986,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.18666666666666668,0.18666666666666668,0.07184762367031602,0.19773227362366885,0.07963496446609497,-0.95130436655901,0.12817633085087574,0.2,0.002331115139584884,0.2539355647708387,,2.3405003547668457,0.07092425227165222,48.438682556152344,1467.8388671875,135.0,394,189,365,431.0,126.0,264.0,,,164.0,0.0,^3Xen_Crypt,^5_^0I ha^5t^0e gers^5.
4 Xen_Crypt mpctf4 2016-07-28_03-51-55.dm_26.dm_meta,860289,00:11:34.357,166365,1381986,MOD_FALLING,bad,ml,False,,,,,,,,,,,,19.55019187927246,0.04231643304228783,46.7303466796875,1416.0711669921875,,632,23,529,,,,,,,,^3Xen_Crypt,^7Hogy ityeg a fityeg?
4 Xen_Crypt mpctf4 2016-07-28_03-51-55.dm_26.dm_meta,983940,00:13:38.008,166365,1381986,MOD_DET_PACK_SPLASH,bad,ml,False,,,,,,,,,,,,0.0,0.0,0.0,0.0,102.0,98,527,451,277.0,942.0,303.0,,,1167.0,1145.0,^3Xen_Crypt,^7Old Greg
4 Xen_Crypt mpctf4 2017-09-09_02-26-40.dm_26.dm_meta,920048,00:09:31.663,348818,1564439,MOD_ROCKET_SPLASH,bad,ml,False,0.19333333333333333,0.16,0.15955042987989773,0.0975232900538143,0.03828398138284683,-0.6282514080300851,0.21433045621855965,0.0,0.07671992977791542,0.4238291028676838,,0.0,0.0,0.0,0.0,572.0,0,0,465,187.0,302.0,335.0,,,10.0,3.0,^3Xen_Crypt,^7FP
